TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,SUBLOCALITY,LATITUDE,LONGITUDE,AREA_PER_ROOM,BATH_PER_BED,TOTAL_ROOMS,SQFT_PER_BED,BATH_ROOM_DIFF,SIZE_CATEGORY
Co-op,14.626441218624947,3,2,2000.0,Brooklyn,"120 Prospect Park W # 2Brooklyn, NY 11215",United States,Kings County,40.665708,-73.976288,333.3333333333333,0.5,5,500.0,-1,Medium
Co-op,13.303018546545276,1,1,800.0,Manhattan,"568 Grand St Apt J102Manhattan, NY 10002",New York,New York,40.7142822,-73.9792183,266.6666666666667,0.5,2,400.0,0,Small
Condo,16.61887099947687,5,4,4105.0,New York,"2150 BroadwayNew York, NY 10023",United States,New York County,40.7814599,-73.9806864,410.5,0.6666666666666666,9,684.1666666666666,-1,Large
Co-op,16.700311326676903,6,4,2184.207862,Manhattan,"41 Central Park W Unit 11AManhattan, NY 10023",New York,New York,40.7713789,-73.9798579,198.5643510909091,0.5714285714285714,10,312.0296945714286,-2,Large
House,13.34550852871726,3,2,2184.207862,Other,"132-11 Centreville StOzone Park, NY 11417",United States,Queens County,40.6765364,-73.8351774,364.0346436666667,0.5,5,546.0519655,-1,Large
Multi-family home,14.731401609977071,12,6,2184.207862,Brooklyn,"755 Coney Island AveBrooklyn, NY 11218",11218,New York,40.6389895,-73.968352,114.9583085263158,0.4615384615384615,18,168.0159893846154,-6,Large
Co-op,14.508658238524095,3,2,1800.0,Manhattan,"106 E 85th St Apt 5SManhattan, NY 10028",New York,New York,40.779073,-73.957175,300.0,0.5,5,450.0,-1,Medium
Townhouse,14.603968372873895,6,3,2385.0,Brooklyn,"484 A 7th AveBrooklyn, NY 11215",United States,Kings County,40.6621056,-73.9857576,238.5,0.4285714285714285,9,340.7142857142857,-3,Large
Townhouse,13.112315061750808,3,2,1280.0,Staten Island,"75 N Burgher AveStaten Island, NY 10310",United States,Richmond County,40.6396483,-74.1151985,213.33333333333331,0.5,5,320.0,-1,Medium
Townhouse,13.651815643149092,3,2,1296.0,Other,"66-27 Gray StMiddle Village, NY 11379",United States,Queens County,40.7149915,-73.8775275,216.0,0.5,5,324.0,-1,Medium
Contingent,13.303018546545276,1,1,578.0,New York,"20 West St Apt 15FNew York, NY 10004",New York,New York,40.706541,-74.0158244,192.66666666666663,0.5,2,289.0,0,Small
Condo,13.76421831620775,2,2,1025.0,Queens,"1215 Broadway Apt 320Queens, NY 11106",United States,Queens County,40.7669131,-73.9342893,205.0,0.6666666666666666,4,341.6666666666667,0,Medium
Multi-family home,13.910821646859096,6,3,2837.0,Bronx,"1038 Throggs Neck Expy Unit SrBronx, NY 10465",United States,Bronx County,40.8343936,-73.8221101,283.7,0.4285714285714285,9,405.2857142857143,-3,Large
Co-op,13.017005083966255,1,1,2184.207862,Manhattan,"152 E 83rd St Apt 3DManhattan, NY 10028",New York,New York,40.777093,-73.956552,728.0692873333334,0.5,2,1092.103931,0,Large
Condo,13.592368256649284,3,1,916.0,New York,"15 Broad St Apt 1928New York, NY 10005",United States,New York County,40.7067114,-74.010457,183.2,0.25,4,229.0,-2,Small
Co-op,12.388398368982116,1,1,750.0,Forest Hills,"102-17 64th Rd Unit 4FForest Hills, NY 11375",New York,Queens,40.7314663,-73.8527035,250.0,0.5,2,375.0,0,Small
Co-op,13.012550743537489,3,1,2184.207862,Other,"162-31 9th Ave Unit 6BWhitestone, NY 11357",New York,Queens,40.7932677,-73.7984822,436.8415724,0.25,4,546.0519655,-2,Large
Pending,13.429849547739444,4,2,1536.0,Other,"135-30 94th StOzone Park, NY 11417",United States,Queens County,40.6729488,-73.8425151,219.42857142857144,0.4,6,307.2,-2,Medium
Townhouse,13.579789490265188,3,2,1596.0,Flushing,"25-23 120th StFlushing, NY 11354",United States,Queens County,40.7761945,-73.8477672,266.0,0.5,5,399.0,-1,Medium
Co-op,12.449022745701502,1,1,2184.207862,Flushing,"68-05 138th St Unit 1CFlushing, NY 11367",New York,Queens,40.7315119,-73.8286528,728.0692873333334,0.5,2,1092.103931,0,Large
Multi-family home,13.429849547739444,3,2,1535.0,Brooklyn,"664 Crescent StBrooklyn, NY 11208",United States,Kings County,40.6713695,-73.869277,255.83333333333331,0.5,5,383.75,-1,Medium
Condo,13.235693848424024,3,1,622.0,Brooklyn,"4711 8th Ave Apt 2BBrooklyn, NY 11220",New York,Brooklyn,40.6423834,-74.002033,124.4,0.25,4,155.5,-2,Small
Townhouse,14.731801689838347,3,4,2201.0,New York,"240 E 29th StNew York, NY 10016",United States,New York County,40.741725,-73.9786641,275.125,1.0,7,550.25,1,Large
Co-op,12.34148164933907,1,1,2184.207862,Brooklyn,"3025 Ocean Ave Apt 6HBrooklyn, NY 11235",New York,Brooklyn,40.5874249,-73.9487987,728.0692873333334,0.5,2,1092.103931,0,Large
Co-op,13.34550852871726,1,1,650.0,New York,"245 E 25th St Apt 8LNew York, NY 10010",New York,New York,40.7395218,-73.9802307,216.66666666666663,0.5,2,325.0,0,Small
Co-op,12.464587201678082,1,1,750.0,Brooklyn,"3500 Snyder Ave Apt 5NBrooklyn, NY 11203",New York,Brooklyn,40.6491203,-73.9440658,250.0,0.5,2,375.0,0,Small
Condo,13.24987845826512,1,1,680.0,Queens,"62 54 97th Pl Unit 16GQueens, NY 11374",United States,Queens County,40.733048,-73.8612179,226.66666666666663,0.5,2,340.0,0,Small
Multi-family home,14.96766392951613,9,5,2184.207862,Other,"278 Decatur StStuyvesant Heights, NY 11233",United States,Kings County,40.6813796,-73.9323311,145.61385746666667,0.5,14,218.4207862,-4,Large
Multi-family home,13.589865129563991,3,4,2150.0,Staten Island,"425 Father Capodanno BlvdStaten Island, NY 10305",United States,Richmond County,40.5874844,-74.0701056,268.75,1.0,7,537.5,1,Large
House,13.782988399316032,3,2,2845.0,Staten Island,"107 McVeigh AveStaten Island, NY 10314",United States,Richmond County,40.588988,-74.1530581,474.1666666666667,0.5,5,711.25,-1,Large
Multi-family home,13.304686600863562,6,2,1634.0,Bronx,"1622 Adams StBronx, NY 10460",United States,Bronx County,40.8403637,-73.870081,181.55555555555557,0.2857142857142857,8,233.42857142857144,-4,Medium
Co-op,13.197472705176985,1,1,2184.207862,Brooklyn,"385 E 18th St Apt 6JBrooklyn, NY 11226",New York,Brooklyn,40.6419847,-73.9614428,728.0692873333334,0.5,2,1092.103931,0,Large
Co-op,13.664688831019712,3,2,1118.0,New York,"300 W 145th St Apt 2PNew York, NY 10039",New York,New York,40.822922,-73.9426429,186.33333333333331,0.5,5,279.5,-1,Medium
Multi-family home,13.80343898887524,3,2,3061.0,Staten Island,"251 Kelly BlvdStaten Island, NY 10314",United States,Richmond County,40.5838227,-74.1568196,510.1666666666667,0.5,5,765.25,-1,Large
Co-op,12.807655372286902,2,1,2184.207862,Other,"225-08 Hillside Ave Unit DuplexQueens Village, NY 11427",United States,Queens County,40.7316971,-73.7409842,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Co-op,15.830413711839864,6,6,4200.0,New York,"1045 Park Ave # 10ABNew York, NY 10028",New York,New York,40.7802712,-73.9567847,323.0769230769231,0.8571428571428571,12,600.0,0,Large
Townhouse,15.414898336565054,4,2,3800.0,Brooklyn,"76 S 2nd StBrooklyn, NY 11249",United States,Kings County,40.7140917,-73.9647828,542.8571428571429,0.4,6,760.0,-2,Large
Condo,14.216968314018718,1,2,1444.0,New York,"507 E 80th St Apt 1RNew York, NY 10075",New York,New York,40.7719269,-73.949189,361.0,1.0,3,722.0,1,Medium
Co-op,13.81451105863119,1,1,2184.207862,Manhattan,"1010 Fifth Ave Unit 4BBManhattan, NY 10028",New York,New York,40.7789146,-73.9619806,728.0692873333334,0.5,2,1092.103931,0,Large
Condo,14.038654909278163,2,2,1201.0,Brooklyn,"1105 Cortelyou Rd # 301Brooklyn, NY 11218",New York,Brooklyn,40.6400234,-73.9676099,240.2,0.6666666666666666,4,400.3333333333333,0,Medium
House,13.547109408116992,4,2,1884.0,Staten Island,"187 Greencroft AveStaten Island, NY 10308",United States,Richmond County,40.5496155,-74.1391082,269.1428571428572,0.4,6,376.8,-2,Medium
Condo,13.565767608549107,1,1,638.0,Manhattan,"250 E 30th St Apt 6BManhattan, NY 10016",New York,New York,40.7422824,-73.9781111,212.66666666666663,0.5,2,319.0,0,Small
Co-op,13.458835614025542,1,2,2184.207862,New York,"11 W 81st St Unit 1CNew York, NY 10024",New York,New York,40.7826608,-73.9723737,546.0519655,1.0,3,1092.103931,1,Large
House,13.45869417545215,3,2,1470.0,Staten Island,"102 Lamberts LnStaten Island, NY 10314",United States,Richmond County,40.6153952,-74.1610855,245.0,0.5,5,367.5,-1,Medium
Pending,14.144815024531075,5,4,1992.0,Brooklyn,"1429 Avenue HBrooklyn, NY 11230",United States,Kings County,40.6302066,-73.962272,199.2,0.6666666666666666,9,332.0,-1,Medium
Co-op,12.75130259456002,2,1,2184.207862,Other,"6610 Thornton Pl Apt 3BRego Park, NY 11374",New York,Queens,40.7233159,-73.858254,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Pending,13.180445475627591,1,1,630.0,Brooklyn,"175 Adams St Apt 10EBrooklyn, NY 11201",New York,Brooklyn,40.6985714,-73.9881911,210.0,0.5,2,315.0,0,Small
House,13.652992804936396,6,3,2280.0,Brooklyn,"62 15th St Unit 15THBrooklyn, NY 11215",New York,Brooklyn,40.6681319,-73.9948468,228.0,0.4285714285714285,9,325.7142857142857,-3,Large
Co-op,15.137266664613223,2,2,2300.0,New York,"45 Crosby St Apt 4SNew York, NY 10012",New York,New York,40.7218174,-73.9985808,460.0,0.6666666666666666,4,766.6666666666666,0,Large
Co-op,15.501909696719672,4,2,3800.0,New York,"14 Wooster St Apt 4New York, NY 10013",New York,New York,40.7213533,-74.0032588,542.8571428571429,0.4,6,760.0,-2,Large
Condo,13.081543466215235,1,1,506.0,Brooklyn,"2128 Ocean Ave Apt 5JBrooklyn, NY 11229",New York,Brooklyn,40.6098786,-73.9536851,168.66666666666666,0.5,2,253.0,0,Small
Co-op,12.691583538230216,3,1,1200.0,Brooklyn,"3021 Avenue Z Apt 2HBrooklyn, NY 11235",New York,Brooklyn,40.590397,-73.935927,240.0,0.25,4,300.0,-2,Medium
Co-op,12.896719202134523,2,1,960.0,Brooklyn,"464 Neptune Ave Apt 2CBrooklyn, NY 11224",New York,Brooklyn,40.5792324,-73.9713245,240.0,0.3333333333333333,3,320.0,-1,Small
Townhouse,16.166409606520332,7,4,5100.0,Brooklyn,"48 Garden PlBrooklyn, NY 11201",United States,Kings County,40.6919769,-73.9967879,425.0,0.5,11,637.5,-3,Luxury
Contingent,12.524530013005734,2,1,900.0,Staten Island,"177 3rd St Unit 1Staten Island, NY 10306",New York,Staten Island,40.5735927,-74.1200228,225.0,0.3333333333333333,3,300.0,-1,Small
House,14.11561589115508,3,2,2184.207862,Other,"219 E 115th StNyc, NY 10029",United States,New York County,40.7970316,-73.9395297,364.0346436666667,0.5,5,546.0519655,-1,Large
Pending,14.038654909278163,1,1,2184.207862,Manhattan,"17 W 10th St Apt 3NManhattan, NY 10011",New York,New York,40.7340094,-73.9963862,728.0692873333334,0.5,2,1092.103931,0,Large
Co-op,12.468440756144114,1,1,800.0,Brooklyn,"2950 Ocean Ave Apt C11Brooklyn, NY 11235",New York,Brooklyn,40.5892251,-73.94999,266.6666666666667,0.5,2,400.0,0,Small
Land,12.560247968016562,3,2,2184.207862,Other,"12 Point Breeze AveFar Rockaway, NY 11697",United States,Queens County,40.5607533,-73.9207539,364.0346436666667,0.5,5,546.0519655,-1,Large
Co-op,12.959846800844964,3,2,1405.0,Other,"58-03 Calloway St Unit 2P2Corona, NY 11368",United States,Queens County,40.7381853,-73.8581248,234.16666666666663,0.5,5,351.25,-1,Medium
Pending,13.471612215950506,3,3,2184.207862,Brooklyn,"1249 E 87th StBrooklyn, NY 11236",United States,Kings County,40.6330746,-73.9014669,312.0296945714286,0.75,6,546.0519655,0,Large
Townhouse,13.178745601197818,3,2,1618.0,Staten Island,"23 Arielle LnStaten Island, NY 10314",United States,Richmond County,40.5781324,-74.1603451,269.6666666666667,0.5,5,404.5,-1,Medium
House,13.651490502340232,2,2,2184.207862,Other,"53-15 37th RdWoodside, NY 11377",United States,Queens County,40.7511112,-73.9089639,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
House,13.451668563394817,3,2,1926.0,Brooklyn,"696 Autumn AveBrooklyn, NY 11208",United States,Kings County,40.6713641,-73.8673475,321.0,0.5,5,481.5,-1,Medium
House,14.038654909278163,3,2,1560.0,Bayside,"28-39 213th StBayside, NY 11360",United States,Queens County,40.7756208,-73.7758933,260.0,0.5,5,390.0,-1,Medium
Co-op,12.429216196844385,2,1,750.0,Other,"2018 E 59th St Unit 159DOld Mill Basin, NY 11234",New York,Brooklyn,40.6152328,-73.9176941,187.5,0.3333333333333333,3,250.0,-1,Small
House,13.955273369904273,5,3,2184.207862,Other,"162-31 91st StHoward Beach, NY 11414",United States,Queens County,40.6529502,-73.8400922,242.68976244444443,0.5,8,364.0346436666667,-2,Large
Co-op,14.827111833279051,2,2,2184.207862,New York,"1 E 66th St Unit 2ANew York, NY 10065",New York,New York,40.7687082,-73.9694439,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Condo,13.465954500233115,1,1,631.0,Queens,"30-05 Vernon Blvd Unit 3EQueens, NY 11102",New York,Queens,40.771526,-73.933747,210.33333333333331,0.5,2,315.5,0,Small
Condo,16.58182973008354,4,4,3698.0,Manhattan,"1 Central Park S Unit 1901Manhattan, NY 10019",New York,New York,40.7646573,-73.9744439,410.8888888888889,0.8,8,739.6,0,Large
Co-op,13.296318365198625,1,1,700.0,Manhattan,"425 E 51st St Apt 2GManhattan, NY 10022",New York,New York,40.754338,-73.964711,233.33333333333331,0.5,2,350.0,0,Small
Other,13.38318953651709,4,3,2184.207862,Brooklyn,"194 Carroll StBrooklyn, NY 11231",United States,Kings County,40.6813429,-73.9981509,273.02598275,0.6,7,436.8415724,-1,Large
Condo,12.429220196836384,3,1,2184.207862,Brooklyn,"3105 Avenue V Apt 1FBrooklyn, NY 11229",New York,Brooklyn,40.5997081,-73.9344974,436.8415724,0.25,4,546.0519655,-2,Large
Co-op,12.323860125621126,1,1,900.0,Bronx,"601 Pelham Pkwy N Apt 408Bronx, NY 10467",New York,The Bronx,40.8574263,-73.8708848,300.0,0.5,2,450.0,0,Small
Co-op,12.861001210669146,1,1,2184.207862,New York,"116 Pinehurst Ave Apt B52New York, NY 10033",United States,New York County,40.8522694,-73.939181,728.0692873333334,0.5,2,1092.103931,0,Large
Co-op,14.717702771138358,2,2,1400.0,New York,"311 W 83rd St Apt 5ANew York, NY 10024",New York,New York,40.7873301,-73.9797201,280.0,0.6666666666666666,4,466.6666666666667,0,Medium
Co-op,13.70903942580019,2,2,1300.0,Brooklyn,"9201 Shore Rd Apt C507Brooklyn, NY 11209",New York,Brooklyn,40.620502,-74.0396973,260.0,0.6666666666666666,4,433.3333333333333,0,Medium
House,14.252474979126433,9,4,2184.207862,Other,"104-14 37th AveCorona, NY 11368",United States,Queens County,40.7534193,-73.8628811,156.0148472857143,0.4,13,218.4207862,-5,Large
Pending,14.038654909278163,6,4,2184.207862,Staten Island,"318 Brighton StStaten Island, NY 10307",United States,Richmond County,40.5022937,-74.2429452,198.5643510909091,0.5714285714285714,10,312.0296945714286,-2,Large
Condo,15.761135094807733,4,4,3000.0,New York,"55 Vestry St Apt 6CNew York, NY 10013",New York,New York,40.7227325,-74.0101225,333.3333333333333,0.8,8,600.0,0,Large
Condo,13.24987845826512,1,1,2184.207862,Forest Hills,"69-45 108th St Unit 2AForest Hills, NY 11375",New York,Queens,40.7241743,-73.8448471,728.0692873333334,0.5,2,1092.103931,0,Large
Multi-family home,13.81451105863119,9,3,3168.0,Bronx,"1670 Nelson AveBronx, NY 10453",United States,Bronx County,40.8474641,-73.9177608,243.69230769230768,0.3,12,316.8,-6,Large
Multi-family home,14.28551418721001,5,4,3773.0,Staten Island,"160 Rathbun Ave Unit AStaten Island, NY 10312",United States,Richmond County,40.5461245,-74.1826661,377.3,0.6666666666666666,9,628.8333333333334,-1,Large
Condo,15.2682948942711,2,2,2184.207862,Manhattan,"110 Central Park S Apt 5AManhattan, NY 10019",New York,New York,40.765738,-73.9770652,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
House,13.513054553109397,3,1,1148.0,Other,"248-08 82nd AveBellerose, NY 11426",United States,Queens County,40.7386816,-73.7202723,229.6,0.25,4,287.0,-2,Medium
Townhouse,15.60727002719233,4,4,4375.0,New York,"310 E 69th StNew York, NY 10021",United States,New York County,40.7665309,-73.9594908,486.1111111111111,0.8,8,875.0,0,Large
Multi-family home,13.663525365110068,6,3,2184.207862,Bronx,"1266 Findlay AveBronx, NY 10456",United States,Bronx County,40.8340749,-73.9113421,218.4207862,0.4285714285714285,9,312.0296945714286,-3,Large
Co-op,12.779875885354992,1,1,2184.207862,Other,"61-25 97th St Unit 10ERego Park, NY 11374",New York,Queens,40.7336463,-73.8618276,728.0692873333334,0.5,2,1092.103931,0,Large
Condo,13.887832149776026,2,2,1144.0,Brooklyn,"1222 Putnam Ave # 4ABrooklyn, NY 11221",New York,Brooklyn,40.6912454,-73.9154184,228.8,0.6666666666666666,4,381.3333333333333,0,Medium
Co-op,13.21767537538882,2,2,1012.0,Manhattan,"333 E 119th St Apt 6CManhattan, NY 10035",New York,New York,40.7986288,-73.9351095,202.4,0.6666666666666666,4,337.3333333333333,0,Medium
Townhouse,15.760706309040964,4,5,4187.0,Brooklyn,"92 Amity StBrooklyn, NY 11201",United States,Kings County,40.6894191,-73.9977098,418.7,1.0,9,837.4,1,Large
Multi-family home,13.972515161474428,5,4,3120.0,Brooklyn,"2623 Mill AveBrooklyn, NY 11234",United States,Kings County,40.6090159,-73.9118129,312.0,0.6666666666666666,9,520.0,-1,Large
House,14.648420115681892,6,4,3850.0,Brooklyn,"762 Greene AveBrooklyn, NY 11221",United States,Kings County,40.6897465,-73.9379631,350.0,0.5714285714285714,10,550.0,-2,Large
House,13.804450621726684,4,3,1305.0,Other,"81-36 267th StGlen Oaks, NY 11004",United States,Queens County,40.743303,-73.7039503,163.125,0.6,7,261.0,-1,Medium
Townhouse,16.52356082573315,8,6,2184.207862,Brooklyn,"126 Pierrepont StBrooklyn, NY 11201",United States,Kings County,40.6948972,-73.9925741,145.61385746666667,0.6666666666666666,14,242.68976244444443,-2,Large
Pending,13.997749611354916,4,4,2393.0,Staten Island,"251 Wilson AveStaten Island, NY 10308",United States,Richmond County,40.5477774,-74.160225,265.8888888888889,0.8,8,478.6,0,Large
Co-op,14.731801689838347,3,3,2184.207862,Manhattan,"336 W End Ave Unit 17AFManhattan, NY 10023",New York,New York,40.7821377,-73.9824061,312.0296945714286,0.75,6,546.0519655,0,Large
Condo,13.493928313146206,3,2,1185.0,Brooklyn,"1322 E 14th St Apt 4BBrooklyn, NY 11230",New York,Brooklyn,40.6172572,-73.9611011,197.5,0.5,5,296.25,-1,Medium
Pending,13.23551526136861,2,1,1217.0,Other,"158-11 96th StHoward Beach, NY 11414",United States,Queens County,40.6609023,-73.8371049,304.25,0.3333333333333333,3,405.6666666666667,-1,Medium
Co-op,15.423948170264971,4,3,2184.207862,New York,"255 W 90th St Apt 9CNew York, NY 10024",New York,New York,40.7910972,-73.9748583,273.02598275,0.6,7,436.8415724,-1,Large
Co-op,14.508158113732536,2,2,2184.207862,New York,"969 Park Ave # 12FNew York, NY 10028",New York,New York,40.7776874,-73.9585526,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Co-op,13.118357364036902,2,1,975.0,Brooklyn,"138 71st St Apt E10Brooklyn, NY 11209",New York,Brooklyn,40.6351164,-74.0311609,243.75,0.3333333333333333,3,325.0,-1,Small
Co-op,13.592368256649284,2,1,900.0,New York,"425 E 79th St Apt 7CNew York, NY 10075",New York,New York,40.7720929,-73.9514513,225.0,0.3333333333333333,3,300.0,-1,Small
Condo,12.429220196836384,3,1,2184.207862,Brooklyn,"380 Cozine Ave Apt 2ABrooklyn, NY 11207",New York,Brooklyn,40.6576494,-73.8782466,436.8415724,0.25,4,546.0519655,-2,Large
Co-op,12.20557752297723,2,1,2184.207862,Other,"234-04 131 Ave Unit 2Rosedale, NY 11422",New York,Queens,40.6779049,-73.733881,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Co-op,14.058457520888082,1,1,1000.0,New York,"521 W 47th St Apt 2BNew York, NY 10036",New York,New York,40.7635661,-73.9941366,333.3333333333333,0.5,2,500.0,0,Small
Multi-family home,13.429849547739444,3,2,2375.0,Bronx,"3950 Hill AveBronx, NY 10466",United States,Bronx County,40.8902197,-73.8385449,395.8333333333333,0.5,5,593.75,-1,Large
House,12.672949516558306,3,1,2184.207862,Staten Island,"20 Eldridge AveStaten Island, NY 10302",United States,Richmond County,40.6242127,-74.1357292,436.8415724,0.25,4,546.0519655,-2,Large
House,14.038614108478464,4,4,2720.0,Staten Island,"21 Sanford StStaten Island, NY 10307",United States,Richmond County,40.5107045,-74.2389945,302.22222222222223,0.8,8,544.0,0,Large
Pending,14.731401609977071,6,2,4500.0,Brooklyn,"1694 54th StBrooklyn, NY 11204",United States,Kings County,40.6266809,-73.9862742,500.0,0.2857142857142857,8,642.8571428571429,-4,Large
Condo,14.506155109559108,1,1,826.0,New York,"28 E 10th St Apt 1KNew York, NY 10003",New York County,Other,40.7324605,-73.9936315,275.3333333333333,0.5,2,413.0,0,Small
Land,13.579789490265188,3,2,2184.207862,Other,"1815 College Point BlvdCollege Point, NY 11356",United States,Queens County,40.7827104,-73.8457691,364.0346436666667,0.5,5,546.0519655,-1,Large
Co-op,12.672949516558306,1,1,2184.207862,Other,"98-120 Queens Blvd Unit 3FRego Park, NY 11374",New York,Queens,40.726843,-73.85458,728.0692873333334,0.5,2,1092.103931,0,Large
Condo,13.279368835614244,3,2,2184.207862,Queens,"45-30 Pearson StQueens, NY 11101",United States,Queens County,40.7453084,-73.9445819,364.0346436666667,0.5,5,546.0519655,-1,Large
House,13.623139877437296,3,2,1400.0,Other,"112-30 38th AveCorona, NY 11368",United States,Queens County,40.7537084,-73.8542469,233.33333333333331,0.5,5,350.0,-1,Medium
Condo,15.1764873675101,2,2,1700.0,New York,"641 Fifth Ave Unit 30FNew York, NY 10022",New York,New York,40.7592091,-73.9760875,340.0,0.6666666666666666,4,566.6666666666666,0,Medium
Land,11.918397239722838,3,2,2184.207862,Staten Island,"48 Cedarcliff RdStaten Island, NY 10301",United States,Richmond County,40.6170275,-74.0893192,364.0346436666667,0.5,5,546.0519655,-1,Large
Co-op,13.178745601197818,1,1,2184.207862,New York,"301 E 22nd St Apt 2RNew York, NY 10010",New York,New York,40.7371253,-73.9806613,728.0692873333334,0.5,2,1092.103931,0,Large
Multi-family home,14.557448378884017,3,8,7984.0,Brooklyn,"248 New York Ave Apt 8Brooklyn, NY 11216",New York,Brooklyn,40.671868,-73.947826,665.3333333333334,2.0,11,1996.0,5,Luxury
Condo,13.804450621726684,3,1,930.0,Brooklyn,"282A Nassau Ave Apt 3ABrooklyn, NY 11222",New York,Brooklyn,40.7259961,-73.9393987,186.0,0.25,4,232.5,-2,Small
Townhouse,13.120363378739665,3,2,1332.0,Staten Island,"633 Goethals Rd NStaten Island, NY 10314",United States,Richmond County,40.6167336,-74.1578631,222.0,0.5,5,333.0,-1,Medium
Co-op,13.07107218827772,1,1,2184.207862,New York,"44 W 96th St Apt 5ANew York, NY 10025",New York,New York,40.7920657,-73.9663587,728.0692873333334,0.5,2,1092.103931,0,Large
Condo,12.821260987319455,3,1,462.0,Brooklyn,"1657 E 19th St Apt 8BBrooklyn, NY 11229",New York,Brooklyn,40.6096365,-73.9544149,92.4,0.25,4,115.5,-2,VerySmall
Condo,15.318476448357243,3,3,2012.0,New York,"252 E 57th St Apt 39CNew York, NY 10022",New York,New York,40.7590821,-73.9658765,287.42857142857144,0.75,6,503.0,0,Large
Land,14.91410651316566,3,2,2184.207862,Other,"9115-9119 Bedell LnCanarsie, NY 11236",United States,Kings County,40.6444117,-73.9100389,364.0346436666667,0.5,5,546.0519655,-1,Large
House,13.909912143303451,3,2,2700.0,Brooklyn,"2164 E 72nd StBrooklyn, NY 11234",United States,Kings County,40.6190264,-73.9056582,450.0,0.5,5,675.0,-1,Large
Condo,14.343193888767017,3,2,1827.0,Brooklyn,"475 Sterling Pl Apt 1BBrooklyn, NY 11238",New York,Brooklyn,40.6745841,-73.9623868,304.5,0.5,5,456.75,-1,Medium
Co-op,12.894209796826232,3,2,1571.0,Jamaica,"170-40 Highland Ave Unit 107Jamaica, NY 11432",New York,Queens,40.7125699,-73.79318,261.8333333333333,0.5,5,392.75,-1,Medium
House,13.217657193438404,3,2,1782.0,Bronx,"3080 Coddington AveBronx, NY 10461",United States,Bronx County,40.8411589,-73.8265147,297.0,0.5,5,445.5,-1,Medium
House,15.163583966004191,4,4,4374.0,Brooklyn,"105 Franklin StBrooklyn, NY 11222",United States,Kings County,40.7295332,-73.957726,486.0,0.8,8,874.8,0,Large
Condo,14.99416586199818,3,2,2292.0,New York,"71 Ludlow St Apt 4BNew York, NY 10002",New York,New York,40.7175362,-73.9899587,382.0,0.5,5,573.0,-1,Large
Condo,14.346139397261563,2,2,1580.0,Brooklyn,"984 Bergen Residence St Apt 1Brooklyn, NY 11216",New York,Brooklyn,40.6763522,-73.9543474,316.0,0.6666666666666666,4,526.6666666666666,0,Medium
Co-op,13.171155446333852,3,1,2184.207862,New York,"180 W End Ave Apt 19PNew York, NY 10023",New York,New York,40.7774246,-73.98562,436.8415724,0.25,4,546.0519655,-2,Large
Co-op,12.820958239611404,2,2,2184.207862,Other,"98-120 Queens Blvd Unit 6KRego Park, NY 11374",New York,Queens,40.726843,-73.85458,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Co-op,13.99365758016748,2,2,2184.207862,New York,"25 W 13th St Apt 1ONNew York, NY 10011",New York,New York,40.7361476,-73.9955368,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Townhouse,14.389311544271775,6,4,4900.0,Manhattan,"642 W 207th StManhattan, NY 10034",United States,New York County,40.8685757,-73.9220436,445.45454545454544,0.5714285714285714,10,700.0,-2,Large
Co-op,12.502470376049184,1,1,2184.207862,Bronx,"4901 Henry Hudson Pkwy W Apt 5FBronx, NY 10471",New York,The Bronx,40.8968048,-73.9087471,728.0692873333334,0.5,2,1092.103931,0,Large
Co-op,12.886643575525625,3,1,2184.207862,Manhattan,"200 E End Ave Apt 3KManhattan, NY 10128",New York,New York,40.7772322,-73.9435595,436.8415724,0.25,4,546.0519655,-2,Large
Townhouse,16.52322743685414,3,0,2184.207862,Manhattan,"50 W 86th St Unit TownhouseManhattan, NY 10024",United States,New York County,40.786046,-73.9718342,546.0519655,0.0,3,546.0519655,-3,Large
Condo,15.250595321348806,3,3,2584.0,Manhattan,"16 Warren St Apt 5Manhattan, NY 10007",New York,New York,40.7142326,-74.0075258,369.1428571428572,0.75,6,646.0,0,Large
House,13.304684934198283,5,4,2184.207862,Jamaica,"145-37 115th AveJamaica, NY 11436",United States,Queens County,40.6836616,-73.7970345,218.4207862,0.6666666666666666,9,364.0346436666667,-1,Large
Condo,13.429849547739444,2,2,1058.0,Other,"167-09 Powell Cove Blvd Unit 26Beechhurst, NY 11357",New York,Queens,40.7942255,-73.7950678,211.6,0.6666666666666666,4,352.6666666666667,0,Medium
Condo,13.99365758016748,1,1,600.0,New York,"222 W 14th St Apt 10ANew York, NY 10011",New York,New York,40.7389431,-74.0012691,200.0,0.5,2,300.0,0,Small
